ItemId,SubWorkCenter,LastModifiedDate,BoardId
Items-BC-00366822-IN,BC-0001,2022-06-02 17:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 17:52:00,2
Items-BC-00366822-IN,BC-0001,2022-06-02 18:02:00,3
Items-BC-00366822-IN,BC-0001,2022-06-02 18:12:00,4
Items-BC-00366822-IN,BC-0001,2022-06-02 18:22:00,2
Items-BC-00366822-IN,BC-0001,2022-06-02 18:32:00,3
Items-BC-00366822-IN,BC-0001,2022-06-02 18:42:00,2
Items-BC-00366822-IN,BC-0001,2022-06-02 18:52:00,4
Items-BC-00366822-IN,BC-0001,2022-06-02 19:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-02 19:12:00,2
Items-BC-00366822-IN,BC-0001,2022-06-02 19:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 19:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 19:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 20:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-02 20:12:00,2
Items-BC-00366822-IN,BC-0001,2022-06-02 20:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 20:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 20:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 20:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 21:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 21:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 21:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 21:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 22:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 22:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 22:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 22:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 22:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 23:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 23:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 23:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 23:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 00:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 00:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 00:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 00:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 00:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 01:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 09:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 09:22:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 09:32:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 09:42:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 09:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 10:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 10:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 10:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 10:32:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 10:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 10:52:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 11:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 11:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 11:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 11:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 11:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 12:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 12:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 12:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 12:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 13:02:00,3
Items-BC-00366822-IN,BC-0001,2022-06-03 13:12:00,3
Items-BC-00366822-IN,BC-0001,2022-06-03 13:22:00,3
Items-BC-00366822-IN,BC-0001,2022-06-03 13:32:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 13:42:00,3
Items-BC-00366822-IN,BC-0001,2022-06-03 13:52:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 14:02:00,3
Items-BC-00366822-IN,BC-0001,2022-06-03 14:12:00,4
Items-BC-00366822-IN,BC-0001,2022-06-03 14:22:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 14:32:00,3
Items-BC-00366822-IN,BC-0001,2022-06-03 14:42:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 14:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 15:02:00,3
Items-BC-00366822-IN,BC-0001,2022-06-03 15:12:00,3
Items-BC-00366822-IN,BC-0001,2022-06-03 15:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 15:32:00,3
Items-BC-00366822-IN,BC-0001,2022-06-03 15:42:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 15:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 16:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 16:12:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 16:22:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 16:32:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 16:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 16:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 17:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 17:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 17:22:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 17:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 17:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 18:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 18:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 18:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 19:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 19:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 19:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 19:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 19:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 20:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 20:12:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 20:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 20:32:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 20:42:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 20:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 21:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 21:12:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 21:22:00,2
Items-BC-00366822-IN,BC-0001,2022-06-03 21:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 21:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 21:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 22:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 22:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 22:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-03 22:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 10:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 10:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 10:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 10:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 10:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 11:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-07 11:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 11:22:00,2
Items-BC-00366822-IN,BC-0001,2022-06-07 11:42:00,2
Items-BC-00366822-IN,BC-0001,2022-06-07 11:52:00,2
Items-BC-00366822-IN,BC-0001,2022-06-07 12:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-07 12:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 12:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 12:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 13:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-07 13:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 13:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 13:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 14:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 14:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 15:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 15:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 15:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 16:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 16:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 16:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 16:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 16:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 16:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 17:02:00,3
Items-BC-00366822-IN,BC-0001,2022-06-07 17:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 17:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 17:32:00,2
Items-BC-00366822-IN,BC-0001,2022-06-07 17:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 17:52:00,3
Items-BC-00366822-IN,BC-0001,2022-06-07 18:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-07 18:12:00,3
Items-BC-00366822-IN,BC-0001,2022-06-07 18:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 18:32:00,2
Items-BC-00366822-IN,BC-0001,2022-06-07 18:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 18:52:00,2
Items-BC-00366822-IN,BC-0001,2022-06-07 19:02:00,3
Items-BC-00366822-IN,BC-0001,2022-06-07 19:12:00,3
Items-BC-00366822-IN,BC-0001,2022-06-07 19:22:00,4
Items-BC-00366822-IN,BC-0001,2022-06-07 19:32:00,5
Items-BC-00366822-IN,BC-0001,2022-06-07 19:42:00,4
Items-BC-00366822-IN,BC-0001,2022-06-07 19:52:00,4
Items-BC-00366822-IN,BC-0001,2022-06-07 20:02:00,6
Items-BC-00366822-IN,BC-0001,2022-06-07 20:12:00,5
Items-BC-00366822-IN,BC-0001,2022-06-07 20:22:00,7
Items-BC-00366822-IN,BC-0001,2022-06-07 20:32:00,3
Items-BC-00366822-IN,BC-0001,2022-06-07 20:42:00,3
Items-BC-00366822-IN,BC-0001,2022-06-07 20:52:00,3
Items-BC-00366822-IN,BC-0001,2022-06-07 21:02:00,3
Items-BC-00366822-IN,BC-0001,2022-06-07 21:12:00,2
Items-BC-00366822-IN,BC-0001,2022-06-07 21:22:00,4
Items-BC-00366822-IN,BC-0001,2022-06-07 21:32:00,2
Items-BC-00366822-IN,BC-0001,2022-06-07 21:42:00,2
Items-BC-00366822-IN,BC-0001,2022-06-07 21:52:00,3
Items-BC-00366822-IN,BC-0001,2022-06-07 22:02:00,4
Items-BC-00366822-IN,BC-0001,2022-06-07 22:12:00,2
Items-BC-00366822-IN,BC-0001,2022-06-07 22:22:00,3
Items-BC-00366822-IN,BC-0001,2022-06-07 22:32:00,2
Items-BC-00366822-IN,BC-0001,2022-06-07 22:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 22:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 23:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-07 23:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 11:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 11:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 11:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 11:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 11:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 12:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 12:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 12:22:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 12:32:00,3
Items-BC-00366822-IN,BC-0001,2022-06-08 12:42:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 12:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 13:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 13:12:00,3
Items-BC-00366822-IN,BC-0001,2022-06-08 13:22:00,3
Items-BC-00366822-IN,BC-0001,2022-06-08 13:32:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 13:42:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 13:52:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 14:02:00,5
Items-BC-00366822-IN,BC-0001,2022-06-08 14:12:00,3
Items-BC-00366822-IN,BC-0001,2022-06-08 14:22:00,3
Items-BC-00366822-IN,BC-0001,2022-06-08 14:32:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 14:42:00,4
Items-BC-00366822-IN,BC-0001,2022-06-08 14:52:00,3
Items-BC-00366822-IN,BC-0001,2022-06-08 15:02:00,4
Items-BC-00366822-IN,BC-0001,2022-06-08 15:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 15:22:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 15:32:00,4
Items-BC-00366822-IN,BC-0001,2022-06-08 15:42:00,3
Items-BC-00366822-IN,BC-0001,2022-06-08 15:52:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 16:02:00,3
Items-BC-00366822-IN,BC-0001,2022-06-08 16:12:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 16:22:00,3
Items-BC-00366822-IN,BC-0001,2022-06-08 16:32:00,3
Items-BC-00366822-IN,BC-0001,2022-06-08 16:42:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 16:52:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 17:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 17:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 17:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 17:32:00,3
Items-BC-00366822-IN,BC-0001,2022-06-08 17:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 17:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 18:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 18:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 18:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 18:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 19:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 19:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 19:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 19:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 19:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 20:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 20:12:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 20:22:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 20:32:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 20:42:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 20:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 21:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 21:12:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 21:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 21:42:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 21:52:00,2
Items-BC-00366822-IN,BC-0001,2022-06-08 22:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 22:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 22:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-08 22:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 09:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 09:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 09:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 09:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 09:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 10:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 10:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 10:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 10:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 10:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 10:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 11:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 11:12:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 11:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 11:32:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 11:52:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 12:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 12:12:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 12:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 12:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 12:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 12:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 13:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 13:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 13:22:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 13:32:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 13:42:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 13:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 14:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 14:12:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 14:22:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 14:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 14:42:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 14:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 15:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 15:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 15:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 15:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 15:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 16:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 16:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 16:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 16:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 16:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 17:02:00,3
Items-BC-00366822-IN,BC-0001,2022-06-09 17:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 17:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 17:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 17:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 17:52:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 18:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 18:12:00,3
Items-BC-00366822-IN,BC-0001,2022-06-09 18:22:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 18:32:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 18:42:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 18:52:00,3
Items-BC-00366822-IN,BC-0001,2022-06-09 19:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 19:12:00,3
Items-BC-00366822-IN,BC-0001,2022-06-09 19:22:00,3
Items-BC-00366822-IN,BC-0001,2022-06-09 19:32:00,3
Items-BC-00366822-IN,BC-0001,2022-06-09 19:42:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 19:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 20:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 20:12:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 20:22:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 20:32:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 20:42:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 20:52:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 21:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 21:12:00,3
Items-BC-00366822-IN,BC-0001,2022-06-09 21:22:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 21:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 21:42:00,3
Items-BC-00366822-IN,BC-0001,2022-06-09 21:52:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 22:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 22:12:00,3
Items-BC-00366822-IN,BC-0001,2022-06-09 22:22:00,3
Items-BC-00366822-IN,BC-0001,2022-06-09 22:32:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 22:42:00,2
Items-BC-00366822-IN,BC-0001,2022-06-09 22:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 23:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-09 23:22:00,1
Items-BC-00797195-JP,BC-0001,2022-06-01 09:12:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 09:22:00,1
Items-BC-00797195-JP,BC-0001,2022-06-01 09:32:00,1
Items-BC-00797195-JP,BC-0001,2022-06-01 09:42:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 09:52:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 10:02:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 10:12:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 10:22:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 10:32:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 10:42:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 10:52:00,1
Items-BC-00797195-JP,BC-0001,2022-06-01 11:02:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 11:12:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 11:32:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 11:42:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 11:52:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 12:02:00,1
Items-BC-00797195-JP,BC-0001,2022-06-01 12:12:00,1
Items-BC-00797195-JP,BC-0001,2022-06-01 12:22:00,1
Items-BC-00797195-JP,BC-0001,2022-06-01 12:32:00,1
Items-BC-00797195-JP,BC-0001,2022-06-01 12:42:00,1
Items-BC-00797195-JP,BC-0001,2022-06-01 12:52:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 13:02:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 13:12:00,1
Items-BC-00797195-JP,BC-0001,2022-06-01 13:22:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 13:32:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 13:42:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 13:52:00,1
Items-BC-00797195-JP,BC-0001,2022-06-01 14:02:00,1
Items-BC-00797195-JP,BC-0001,2022-06-01 14:12:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 14:22:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 14:32:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 14:42:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 14:52:00,1
Items-BC-00797195-JP,BC-0001,2022-06-01 15:02:00,1
Items-BC-00797195-JP,BC-0001,2022-06-01 15:12:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 15:32:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 15:42:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 16:02:00,1
Items-BC-00797195-JP,BC-0001,2022-06-01 16:12:00,1
Items-BC-00797195-JP,BC-0001,2022-06-01 16:32:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 16:42:00,1
Items-BC-00797195-JP,BC-0001,2022-06-01 16:52:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 17:02:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 17:12:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 17:22:00,3
Items-BC-00797195-JP,BC-0001,2022-06-01 17:32:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 17:42:00,1
Items-BC-00797195-JP,BC-0001,2022-06-01 17:52:00,3
Items-BC-00797195-JP,BC-0001,2022-06-01 18:02:00,3
Items-BC-00797195-JP,BC-0001,2022-06-01 18:12:00,3
Items-BC-00797195-JP,BC-0001,2022-06-01 18:22:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 18:32:00,3
Items-BC-00797195-JP,BC-0001,2022-06-01 18:42:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 18:52:00,3
Items-BC-00797195-JP,BC-0001,2022-06-01 19:02:00,3
Items-BC-00797195-JP,BC-0001,2022-06-01 19:12:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 19:22:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 19:32:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 19:42:00,3
Items-BC-00797195-JP,BC-0001,2022-06-01 19:52:00,3
Items-BC-00797195-JP,BC-0001,2022-06-01 20:02:00,3
Items-BC-00797195-JP,BC-0001,2022-06-01 20:12:00,3
Items-BC-00797195-JP,BC-0001,2022-06-01 20:22:00,5
Items-BC-00797195-JP,BC-0001,2022-06-01 20:32:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 20:42:00,4
Items-BC-00797195-JP,BC-0001,2022-06-01 20:52:00,4
Items-BC-00797195-JP,BC-0001,2022-06-01 21:02:00,4
Items-BC-00797195-JP,BC-0001,2022-06-01 21:12:00,4
Items-BC-00797195-JP,BC-0001,2022-06-01 21:22:00,4
Items-BC-00797195-JP,BC-0001,2022-06-01 21:32:00,3
Items-BC-00797195-JP,BC-0001,2022-06-01 21:42:00,3
Items-BC-00797195-JP,BC-0001,2022-06-01 21:52:00,4
Items-BC-00797195-JP,BC-0001,2022-06-01 22:02:00,3
Items-BC-00797195-JP,BC-0001,2022-06-01 22:12:00,4
Items-BC-00797195-JP,BC-0001,2022-06-01 22:22:00,4
Items-BC-00797195-JP,BC-0001,2022-06-01 22:32:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 22:42:00,3
Items-BC-00797195-JP,BC-0001,2022-06-01 22:52:00,3
Items-BC-00797195-JP,BC-0001,2022-06-01 23:02:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 23:12:00,1
Items-BC-00797195-JP,BC-0001,2022-06-01 23:22:00,3
Items-BC-00797195-JP,BC-0001,2022-06-01 23:32:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 23:42:00,2
Items-BC-00797195-JP,BC-0001,2022-06-01 23:52:00,3
